decision_id,user_id,T_device,T_edge,T_cloud,T_trans_d2e,T_trans_e2c,T_total,exit_layer,exit_location,exit_confidence,prediction,ground_truth,is_correct,BW_d2e,BW_e2c,cpu_util_device,cpu_util_edge,cpu_util_cloud
round_0000,0,34.063900122419,0.0,0.0,0.0,0.0,34.063900122419,103,device,0.9977904558181763,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.629299994558096,0.0,0.0,0.0,0.0,24.629299994558096,103,device,0.9999688863754272,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.504099998623133,0.0,0.0,0.0,0.0,27.504099998623133,103,device,0.9491703510284424,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.85539999604225,0.0,0.0,0.0,0.0,27.85539999604225,103,device,0.878394365310669,8,0,False,0.0,500,0.05,0.0,0.0
round_0000,0,25.198800023645163,0.0,0.0,0.0,0.0,25.198800023645163,103,device,0.9999905824661255,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,24.85209982842207,0.0,0.0,0.0,0.0,24.85209982842207,103,device,0.9975444674491882,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,28.58190005645156,0.0,0.0,0.0,0.0,28.58190005645156,103,device,0.8267669081687927,1,1,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.531299877911806,0.0,0.0,0.0,0.0,25.531299877911806,103,device,0.9811443090438843,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.970400173217058,0.0,0.0,0.0,0.0,27.970400173217058,103,device,0.9895681738853455,3,3,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.416900033131242,0.0,0.0,0.0,0.0,27.416900033131242,103,device,0.836949348449707,1,1,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.963599793612957,0.0,0.0,0.0,0.0,25.963599793612957,103,device,0.9988382458686829,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,26.195599930360913,0.0,0.0,0.0,0.0,26.195599930360913,103,device,0.9999841451644897,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,30.004899948835373,0.0,0.0,0.0,0.0,30.004899948835373,103,device,0.9048431515693665,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.742300182580948,0.0,0.0,0.0,0.0,27.742300182580948,103,device,0.975460946559906,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,30.10770003311336,0.0,0.0,0.0,0.0,30.10770003311336,103,device,0.9999942779541016,9,9,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.720000129193068,0.0,0.0,0.0,0.0,27.720000129193068,103,device,0.9150195121765137,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.27159997448325,0.0,0.0,0.0,0.0,27.27159997448325,103,device,0.7976404428482056,5,5,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.5219997856766,0.0,0.0,0.0,0.0,27.5219997856766,103,device,0.9988394379615784,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,29.114400036633015,0.0,0.0,0.0,0.0,29.114400036633015,103,device,0.9999896287918091,8,8,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.161199970170856,0.0,0.0,0.0,0.0,25.161199970170856,103,device,0.9999315738677979,6,6,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.84519991837442,0.0,0.0,0.0,0.0,27.84519991837442,103,device,0.8694228529930115,7,7,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.354999816045165,0.0,0.0,0.0,0.0,25.354999816045165,103,device,0.9951150417327881,0,0,True,0.0,500,0.05,0.0,0.0
round_0000,0,27.428600005805492,0.0,0.0,0.0,0.0,27.428600005805492,103,device,0.913936972618103,4,4,True,0.0,500,0.05,0.0,0.0
round_0000,0,25.07030009292066,0.0,0.0,0.0,0.0,25.07030009292066,103,device,0.9995348453521729,9,9,True,0.0,500,0.05,0.0,0.0
