relative_path,synset,label,source_index,split
val/n02869837/ILSVRC2012_val_00000906.JPEG,n02869837,0,0,test
val/n02869837/ILSVRC2012_val_00001347.JPEG,n02869837,0,1,test
val/n02869837/ILSVRC2012_val_00002020.JPEG,n02869837,0,2,test
val/n02869837/ILSVRC2012_val_00002497.JPEG,n02869837,0,3,test
val/n02869837/ILSVRC2012_val_00005523.JPEG,n02869837,0,4,test
val/n02869837/ILSVRC2012_val_00006236.JPEG,n02869837,0,5,test
val/n02869837/ILSVRC2012_val_00008985.JPEG,n02869837,0,6,test
val/n02869837/ILSVRC2012_val_00009041.JPEG,n02869837,0,7,test
val/n02869837/ILSVRC2012_val_00010850.JPEG,n02869837,0,8,test
val/n02869837/ILSVRC2012_val_00012265.JPEG,n02869837,0,9,test
val/n02869837/ILSVRC2012_val_00013039.JPEG,n02869837,0,10,test
val/n02869837/ILSVRC2012_val_00014554.JPEG,n02869837,0,11,test
val/n02869837/ILSVRC2012_val_00015589.JPEG,n02869837,0,12,test
val/n02869837/ILSVRC2012_val_00015695.JPEG,n02869837,0,13,test
val/n02869837/ILSVRC2012_val_00016535.JPEG,n02869837,0,14,test
val/n02869837/ILSVRC2012_val_00016726.JPEG,n02869837,0,15,test
val/n02869837/ILSVRC2012_val_00017815.JPEG,n02869837,0,16,test
val/n02869837/ILSVRC2012_val_00018268.JPEG,n02869837,0,17,test
val/n02869837/ILSVRC2012_val_00020328.JPEG,n02869837,0,18,test
val/n02869837/ILSVRC2012_val_00021268.JPEG,n02869837,0,19,test
val/n02869837/ILSVRC2012_val_00022447.JPEG,n02869837,0,20,test
val/n02869837/ILSVRC2012_val_00023018.JPEG,n02869837,0,21,test
val/n02869837/ILSVRC2012_val_00024998.JPEG,n02869837,0,22,test
val/n02869837/ILSVRC2012_val_00025125.JPEG,n02869837,0,23,test
val/n02869837/ILSVRC2012_val_00026464.JPEG,n02869837,0,24,test
val/n02869837/ILSVRC2012_val_00027176.JPEG,n02869837,0,25,test
val/n02869837/ILSVRC2012_val_00028567.JPEG,n02869837,0,26,test
val/n02869837/ILSVRC2012_val_00030536.JPEG,n02869837,0,27,test
