F_u,avg_end_edge,avg_edge_cloud,total_utility
0.5,13.999079336150801,89.6487819023754,581.0930216216328
1.0,17.97448138610542,97.03468790606595,638.6294361119891
1.5,23.38841113389681,97.00836541758942,683.2581463748311
2.0,23.42923678943667,96.46087254735713,719.7224577336219
2.5,29.650844437725805,100.43955833173833,750.5525936990737
3.0,37.832281383247285,95.8223587077459,777.2588722239782
3.5,38.55602314892244,99.3022195953057,800.8154793552549
4.0,42.3782947763173,104.59861383931678,821.8875824868201
4.5,45.60449330341717,102.4154509166472,840.949618447685
5.0,47.44289342188022,104.59699107530214,858.351893845611
5.5,54.3478808961297,105.59572370471355,874.3604353803182
6.0,56.275920700333984,104.30007679928367,889.1820298110626
6.5,64.55115354235781,108.50465438144735,902.980604108453
7.0,63.24868315636728,106.27179969492711,915.8883083359672
7.5,67.25847391576714,112.6140371878294,928.0132326992541
8.0,77.52730903123856,113.63943500471125,939.4449154672438
