T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
4.137698774022283,4.137698774022283,4.137761471007252,4.137698774022283,1784344525.0470154,1784344524.7966864,1784344525.0466864,0.0,0.0,0.0,0.0,0.999638557434082,0.0,4.137698774022283,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,0,1.0,5.0,1.0,4.137761471007252,-19.68880735503626,0,d8d9b2bd7f97482189f0264fd2567d44,0,"{'device_compute': 4.137698774022283, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 4.137761471007252, 'unattributed_overhead': 6.26969849690795e-05, 'request_id': 'd8d9b2bd7f97482189f0264fd2567d44', 'user_id': 0, 'prediction': 0, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.999638557434082, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 4.1146825220494065, 'exit_head_compute_s': 0.017929177003679797, 'exit_check_s': 0.0014068679884076118, 'worker_elapsed_s': 4.137698774022283}], 'sample_id': 'balanced_000_0000_00000287', 'label': 0, 'correct': True, 'observed_utility': -19.68880735503626}",balanced_000_0000_00000287,0,287,0.00032901763916015625,4.137761471007252,6.26969849690795e-05,0
0.03469907000544481,0.03469907000544481,0.034757126995828,0.03469907000544481,1784344533.0964484,1784344532.846146,1784344533.096146,0.0,0.0,0.0,0.0,0.8614457249641418,0.0,0.03469907000544481,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.034757126995828,0.82621436502086,0,4a4f370ec7fa4004858e5fc4165ba208,1,"{'device_compute': 0.03469907000544481, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.034757126995828, 'unattributed_overhead': 5.80569903831929e-05, 'request_id': '4a4f370ec7fa4004858e5fc4165ba208', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8614457249641418, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.029930731048807502, 'exit_head_compute_s': 0.0023532840132247657, 'exit_check_s': 0.00047671099309809506, 'worker_elapsed_s': 0.03469907000544481}], 'sample_id': 'balanced_000_0001_00000857', 'label': 0, 'correct': True, 'observed_utility': 0.82621436502086}",balanced_000_0001_00000857,1,857,0.00030231475830078125,0.034757126995828,5.80569903831929e-05,0
0.05576942302286625,0.05576942302286625,0.05582066302304156,0.05576942302286625,1784344533.3204095,1784344533.070146,1784344533.320146,0.0,0.0,0.0,0.0,0.9194889664649963,0.0,0.05576942302286625,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.05582066302304156,0.7208966848847922,0,1bace6698e56488a8a9a6680080f09d0,2,"{'device_compute': 0.05576942302286625, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.05582066302304156, 'unattributed_overhead': 5.124000017531216e-05, 'request_id': '1bace6698e56488a8a9a6680080f09d0', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9194889664649963, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.049149060010677204, 'exit_head_compute_s': 0.00286392102134414, 'exit_check_s': 0.0007170999888330698, 'worker_elapsed_s': 0.05576942302286625}], 'sample_id': 'balanced_000_0002_00003548', 'label': 0, 'correct': True, 'observed_utility': 0.7208966848847922}",balanced_000_0002_00003548,2,3548,0.00026345252990722656,0.05582066302304156,5.124000017531216e-05,0
0.04752436900162138,0.04752436900162138,0.047585946012986824,0.04752436900162138,1784344533.5643492,1784344533.314068,1784344533.564068,0.0,0.0,0.0,0.0,0.9536142349243164,0.0,0.04752436900162138,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047585946012986824,0.7620702699350659,0,e8199ee053324c43b295d3aaedda255a,3,"{'device_compute': 0.04752436900162138, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047585946012986824, 'unattributed_overhead': 6.157701136544347e-05, 'request_id': 'e8199ee053324c43b295d3aaedda255a', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9536142349243164, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04140875695156865, 'exit_head_compute_s': 0.002966911968542263, 'exit_check_s': 0.0007066979887895286, 'worker_elapsed_s': 0.04752436900162138}], 'sample_id': 'balanced_000_0003_00004937', 'label': 0, 'correct': True, 'observed_utility': 0.7620702699350659}",balanced_000_0003_00004937,3,4937,0.0002810955047607422,0.047585946012986824,6.157701136544347e-05,0
0.04744662801385857,0.04744662801385857,0.047503085021162406,0.04744662801385857,1784344533.7987034,1784344533.5484257,1784344533.7984257,0.0,0.0,0.0,0.0,0.8522081971168518,0.0,0.04744662801385857,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047503085021162406,0.762484574894188,0,ee0ee432657e473a952cb03402e6a817,4,"{'device_compute': 0.04744662801385857, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047503085021162406, 'unattributed_overhead': 5.645700730383396e-05, 'request_id': 'ee0ee432657e473a952cb03402e6a817', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8522081971168518, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04131616500671953, 'exit_head_compute_s': 0.0029663359746336937, 'exit_check_s': 0.0007338060531765223, 'worker_elapsed_s': 0.04744662801385857}], 'sample_id': 'balanced_000_0004_00005189', 'label': 0, 'correct': True, 'observed_utility': 0.762484574894188}",balanced_000_0004_00005189,4,5189,0.0002777576446533203,0.047503085021162406,5.645700730383396e-05,0
0.04746079700998962,0.04746079700998962,0.047519173996988684,0.04746079700998962,1784344534.033094,1784344533.7828276,1784344534.0328276,0.0,0.0,0.0,0.0,0.9279154539108276,0.0,0.04746079700998962,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047519173996988684,0.7624041300150566,0,bc1a00ab2c674f759b5c6591920a5484,5,"{'device_compute': 0.04746079700998962, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047519173996988684, 'unattributed_overhead': 5.8376986999064684e-05, 'request_id': 'bc1a00ab2c674f759b5c6591920a5484', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9279154539108276, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04137821393669583, 'exit_head_compute_s': 0.003001125034643337, 'exit_check_s': 0.0007179960084613413, 'worker_elapsed_s': 0.04746079700998962}], 'sample_id': 'balanced_000_0005_00005293', 'label': 0, 'correct': True, 'observed_utility': 0.7624041300150566}",balanced_000_0005_00005293,5,5293,0.0002663135528564453,0.047519173996988684,5.8376986999064684e-05,0
0.047515429003397,0.047515429003397,0.0475665399862919,0.047515429003397,1784344534.270511,1784344534.0202348,1784344534.2702348,0.0,0.0,0.0,0.0,0.9480711221694946,0.0,0.047515429003397,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.0475665399862919,0.7621673000685405,0,30cd5e4a19f4468cbd4bd0575982a1ba,6,"{'device_compute': 0.047515429003397, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.0475665399862919, 'unattributed_overhead': 5.111098289489746e-05, 'request_id': '30cd5e4a19f4468cbd4bd0575982a1ba', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9480711221694946, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04193468199810013, 'exit_head_compute_s': 0.002554626000346616, 'exit_check_s': 0.000655234995065257, 'worker_elapsed_s': 0.047515429003397}], 'sample_id': 'balanced_000_0006_00007513', 'label': 0, 'correct': True, 'observed_utility': 0.7621673000685405}",balanced_000_0006_00007513,6,7513,0.0002760887145996094,0.0475665399862919,5.111098289489746e-05,0
0.028090417006751522,0.028090417006751522,0.028147673001512885,0.028090417006751522,1784344534.5144968,1784344534.2642272,1784344534.5142272,0.0,0.0,0.0,0.0,0.8462647795677185,0.0,0.028090417006751522,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.028147673001512885,0.8592616349924356,0,877376de95bc45d2bed431f14b45896d,7,"{'device_compute': 0.028090417006751522, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028147673001512885, 'unattributed_overhead': 5.725599476136267e-05, 'request_id': '877376de95bc45d2bed431f14b45896d', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8462647795677185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023986180982319638, 'exit_head_compute_s': 0.001965096016647294, 'exit_check_s': 0.0004550119920168072, 'worker_elapsed_s': 0.028090417006751522}], 'sample_id': 'balanced_000_0007_00007748', 'label': 0, 'correct': True, 'observed_utility': 0.8592616349924356}",balanced_000_0007_00007748,7,7748,0.0002696514129638672,0.028147673001512885,5.725599476136267e-05,0
0.04748812800971791,0.04748812800971791,0.04754455300280824,0.04748812800971791,1784344534.7289386,1784344534.478652,1784344534.728652,0.0,0.0,0.0,0.0,0.9600685834884644,0.0,0.04748812800971791,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.04754455300280824,0.7622772349859588,0,50a54a1fa1b04bb89730571df8bd05b7,8,"{'device_compute': 0.04748812800971791, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04754455300280824, 'unattributed_overhead': 5.6424993090331554e-05, 'request_id': '50a54a1fa1b04bb89730571df8bd05b7', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9600685834884644, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04135811497690156, 'exit_head_compute_s': 0.002957727003376931, 'exit_check_s': 0.0007658430258743465, 'worker_elapsed_s': 0.04748812800971791}], 'sample_id': 'balanced_000_0008_00009021', 'label': 0, 'correct': True, 'observed_utility': 0.7622772349859588}",balanced_000_0008_00009021,8,9021,0.0002865791320800781,0.04754455300280824,5.6424993090331554e-05,0
0.014798137999605387,0.014798137999605387,0.014843681012280285,0.014798137999605387,1784344534.9645538,1784344534.7142715,1784344534.9642715,0.0,0.0,0.0,0.0,0.7084786295890808,0.0,0.014798137999605387,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,0,1.0,5.0,1.0,0.014843681012280285,0.9257815949385986,0,43542cc4988c4d4889e66d9a2c6cf412,9,"{'device_compute': 0.014798137999605387, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014843681012280285, 'unattributed_overhead': 4.554301267489791e-05, 'request_id': '43542cc4988c4d4889e66d9a2c6cf412', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7084786295890808, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012593293969985098, 'exit_head_compute_s': 0.0010238350077997893, 'exit_check_s': 0.0002081909915432334, 'worker_elapsed_s': 0.014798137999605387}], 'sample_id': 'balanced_000_0009_00009272', 'label': 0, 'correct': True, 'observed_utility': 0.9257815949385986}",balanced_000_0009_00009272,9,9272,0.00028228759765625,0.014843681012280285,4.554301267489791e-05,0
