relative_path,synset,label,source_index,split
train/images/crazing_204.jpg,crazing,0,115,test
train/images/crazing_134.jpg,crazing,0,38,test
valid/images/crazing_1.jpg,crazing,0,295,test
train/images/crazing_184.jpg,crazing,0,93,test
train/images/crazing_205.jpg,crazing,0,116,test
train/images/crazing_49.jpg,crazing,0,240,test
train/images/crazing_36.jpg,crazing,0,227,test
train/images/crazing_138.jpg,crazing,0,42,test
train/images/crazing_94.jpg,crazing,0,289,test
train/images/crazing_207.jpg,crazing,0,118,test
train/images/crazing_135.jpg,crazing,0,39,test
train/images/crazing_74.jpg,crazing,0,267,test
train/images/crazing_277.jpg,crazing,0,195,test
train/images/crazing_168.jpg,crazing,0,75,test
train/images/crazing_44.jpg,crazing,0,235,test
train/images/crazing_63.jpg,crazing,0,255,test
train/images/crazing_291.jpg,crazing,0,211,test
train/images/crazing_148.jpg,crazing,0,53,test
train/images/crazing_20.jpg,crazing,0,110,test
train/images/crazing_78.jpg,crazing,0,271,test
train/images/crazing_272.jpg,crazing,0,190,test
train/images/crazing_79.jpg,crazing,0,272,test
train/images/crazing_98.jpg,crazing,0,293,test
train/images/crazing_43.jpg,crazing,0,234,test
train/images/crazing_173.jpg,crazing,0,81,test
train/images/crazing_154.jpg,crazing,0,60,test
train/images/crazing_53.jpg,crazing,0,244,test
train/images/crazing_120.jpg,crazing,0,23,test
train/images/crazing_77.jpg,crazing,0,270,test
train/images/crazing_240.jpg,crazing,0,155,test
train/images/crazing_276.jpg,crazing,0,194,test
train/images/crazing_270.jpg,crazing,0,188,test
train/images/crazing_278.jpg,crazing,0,196,test
train/images/crazing_163.jpg,crazing,0,70,test
train/images/crazing_159.jpg,crazing,0,65,test
train/images/crazing_40.jpg,crazing,0,231,test
train/images/crazing_248.jpg,crazing,0,163,test
train/images/crazing_102.jpg,crazing,0,3,test
valid/images/crazing_4.jpg,crazing,0,298,test
train/images/crazing_57.jpg,crazing,0,248,test
train/images/crazing_30.jpg,crazing,0,220,test
train/images/crazing_105.jpg,crazing,0,6,test
train/images/crazing_188.jpg,crazing,0,97,test
train/images/crazing_65.jpg,crazing,0,257,test
train/images/crazing_24.jpg,crazing,0,154,test
valid/images/inclusion_5.jpg,inclusion,1,299,test
train/images/inclusion_101.jpg,inclusion,1,2,test
train/images/inclusion_266.jpg,inclusion,1,183,test
train/images/inclusion_119.jpg,inclusion,1,21,test
train/images/inclusion_204.jpg,inclusion,1,115,test
train/images/inclusion_262.jpg,inclusion,1,179,test
train/images/inclusion_158.jpg,inclusion,1,64,test
train/images/inclusion_110.jpg,inclusion,1,12,test
train/images/inclusion_20.jpg,inclusion,1,110,test
train/images/inclusion_196.jpg,inclusion,1,106,test
train/images/inclusion_197.jpg,inclusion,1,107,test
train/images/inclusion_162.jpg,inclusion,1,69,test
train/images/inclusion_17.jpg,inclusion,1,77,test
train/images/inclusion_85.jpg,inclusion,1,279,test
train/images/inclusion_7.jpg,inclusion,1,262,test
train/images/inclusion_23.jpg,inclusion,1,143,test
train/images/inclusion_227.jpg,inclusion,1,140,test
train/images/inclusion_9.jpg,inclusion,1,284,test
train/images/inclusion_126.jpg,inclusion,1,29,test
train/images/inclusion_70.jpg,inclusion,1,263,test
train/images/inclusion_175.jpg,inclusion,1,83,test
train/images/inclusion_225.jpg,inclusion,1,138,test
train/images/inclusion_194.jpg,inclusion,1,104,test
train/images/inclusion_264.jpg,inclusion,1,181,test
valid/images/inclusion_3.jpg,inclusion,1,297,test
train/images/inclusion_136.jpg,inclusion,1,40,test
train/images/inclusion_228.jpg,inclusion,1,141,test
train/images/inclusion_235.jpg,inclusion,1,149,test
train/images/inclusion_152.jpg,inclusion,1,58,test
train/images/inclusion_275.jpg,inclusion,1,193,test
train/images/inclusion_177.jpg,inclusion,1,85,test
train/images/inclusion_10.jpg,inclusion,1,0,test
train/images/inclusion_296.jpg,inclusion,1,216,test
train/images/inclusion_169.jpg,inclusion,1,76,test
train/images/inclusion_295.jpg,inclusion,1,215,test
train/images/inclusion_247.jpg,inclusion,1,162,test
train/images/inclusion_59.jpg,inclusion,1,250,test
train/images/inclusion_69.jpg,inclusion,1,261,test
train/images/inclusion_71.jpg,inclusion,1,264,test
train/images/inclusion_29.jpg,inclusion,1,209,test
train/images/inclusion_157.jpg,inclusion,1,63,test
train/images/inclusion_176.jpg,inclusion,1,84,test
train/images/inclusion_267.jpg,inclusion,1,184,test
train/images/inclusion_53.jpg,inclusion,1,244,test
valid/images/inclusion_4.jpg,inclusion,1,298,test
train/images/patches_148.jpg,patches,2,53,test
train/images/patches_280.jpg,patches,2,199,test
valid/images/patches_3.jpg,patches,2,297,test
train/images/patches_67.jpg,patches,2,259,test
train/images/patches_6.jpg,patches,2,251,test
train/images/patches_55.jpg,patches,2,246,test
train/images/patches_229.jpg,patches,2,142,test
train/images/patches_174.jpg,patches,2,82,test
train/images/patches_50.jpg,patches,2,241,test
train/images/patches_293.jpg,patches,2,213,test
train/images/patches_97.jpg,patches,2,292,test
train/images/patches_273.jpg,patches,2,191,test
train/images/patches_14.jpg,patches,2,44,test
train/images/patches_236.jpg,patches,2,150,test
train/images/patches_237.jpg,patches,2,151,test
train/images/patches_52.jpg,patches,2,243,test
train/images/patches_266.jpg,patches,2,183,test
train/images/patches_142.jpg,patches,2,47,test
train/images/patches_282.jpg,patches,2,201,test
train/images/patches_124.jpg,patches,2,27,test
train/images/patches_205.jpg,patches,2,116,test
train/images/patches_214.jpg,patches,2,126,test
train/images/patches_240.jpg,patches,2,155,test
train/images/patches_70.jpg,patches,2,263,test
train/images/patches_294.jpg,patches,2,214,test
train/images/patches_285.jpg,patches,2,204,test
train/images/patches_225.jpg,patches,2,138,test
train/images/patches_241.jpg,patches,2,156,test
train/images/patches_228.jpg,patches,2,141,test
train/images/patches_277.jpg,patches,2,195,test
train/images/patches_279.jpg,patches,2,197,test
train/images/patches_230.jpg,patches,2,144,test
train/images/patches_107.jpg,patches,2,8,test
train/images/patches_206.jpg,patches,2,117,test
train/images/patches_96.jpg,patches,2,291,test
train/images/patches_127.jpg,patches,2,30,test
train/images/patches_150.jpg,patches,2,56,test
train/images/patches_208.jpg,patches,2,119,test
train/images/patches_284.jpg,patches,2,203,test
train/images/patches_12.jpg,patches,2,22,test
