relative_path,synset,label,source_index,split
train/images/crazing_147.jpg,crazing,0,52,val
train/images/crazing_225.jpg,crazing,0,138,val
train/images/crazing_35.jpg,crazing,0,226,val
train/images/crazing_227.jpg,crazing,0,140,val
train/images/crazing_206.jpg,crazing,0,117,val
train/images/crazing_217.jpg,crazing,0,129,val
train/images/crazing_54.jpg,crazing,0,245,val
train/images/crazing_283.jpg,crazing,0,202,val
train/images/crazing_93.jpg,crazing,0,288,val
train/images/crazing_238.jpg,crazing,0,152,val
train/images/crazing_99.jpg,crazing,0,294,val
train/images/crazing_213.jpg,crazing,0,125,val
train/images/crazing_45.jpg,crazing,0,236,val
train/images/crazing_145.jpg,crazing,0,50,val
train/images/crazing_111.jpg,crazing,0,13,val
train/images/crazing_70.jpg,crazing,0,263,val
train/images/crazing_298.jpg,crazing,0,218,val
train/images/crazing_52.jpg,crazing,0,243,val
train/images/crazing_253.jpg,crazing,0,169,val
train/images/crazing_86.jpg,crazing,0,280,val
train/images/crazing_12.jpg,crazing,0,22,val
train/images/crazing_106.jpg,crazing,0,7,val
train/images/crazing_114.jpg,crazing,0,16,val
train/images/crazing_55.jpg,crazing,0,246,val
train/images/crazing_199.jpg,crazing,0,109,val
train/images/crazing_156.jpg,crazing,0,62,val
train/images/crazing_113.jpg,crazing,0,15,val
train/images/crazing_144.jpg,crazing,0,49,val
train/images/crazing_230.jpg,crazing,0,144,val
train/images/crazing_167.jpg,crazing,0,74,val
train/images/crazing_84.jpg,crazing,0,278,val
train/images/crazing_250.jpg,crazing,0,166,val
train/images/crazing_201.jpg,crazing,0,112,val
train/images/crazing_56.jpg,crazing,0,247,val
train/images/crazing_165.jpg,crazing,0,72,val
train/images/crazing_289.jpg,crazing,0,208,val
train/images/crazing_263.jpg,crazing,0,180,val
train/images/crazing_170.jpg,crazing,0,78,val
train/images/crazing_7.jpg,crazing,0,262,val
train/images/crazing_268.jpg,crazing,0,185,val
train/images/crazing_228.jpg,crazing,0,141,val
train/images/crazing_80.jpg,crazing,0,274,val
train/images/crazing_27.jpg,crazing,0,187,val
train/images/crazing_202.jpg,crazing,0,113,val
train/images/crazing_72.jpg,crazing,0,265,val
train/images/inclusion_47.jpg,inclusion,1,238,val
train/images/inclusion_139.jpg,inclusion,1,43,val
train/images/inclusion_189.jpg,inclusion,1,98,val
train/images/inclusion_299.jpg,inclusion,1,219,val
train/images/inclusion_122.jpg,inclusion,1,25,val
train/images/inclusion_93.jpg,inclusion,1,288,val
train/images/inclusion_13.jpg,inclusion,1,33,val
train/images/inclusion_191.jpg,inclusion,1,101,val
train/images/inclusion_212.jpg,inclusion,1,124,val
train/images/inclusion_160.jpg,inclusion,1,67,val
train/images/inclusion_256.jpg,inclusion,1,172,val
train/images/inclusion_284.jpg,inclusion,1,203,val
train/images/inclusion_99.jpg,inclusion,1,294,val
train/images/inclusion_8.jpg,inclusion,1,273,val
train/images/inclusion_38.jpg,inclusion,1,229,val
train/images/inclusion_282.jpg,inclusion,1,201,val
train/images/inclusion_202.jpg,inclusion,1,113,val
train/images/inclusion_223.jpg,inclusion,1,136,val
train/images/inclusion_277.jpg,inclusion,1,195,val
train/images/inclusion_50.jpg,inclusion,1,241,val
train/images/inclusion_91.jpg,inclusion,1,286,val
train/images/inclusion_125.jpg,inclusion,1,28,val
train/images/inclusion_182.jpg,inclusion,1,91,val
train/images/inclusion_104.jpg,inclusion,1,5,val
train/images/inclusion_36.jpg,inclusion,1,227,val
train/images/inclusion_82.jpg,inclusion,1,276,val
train/images/inclusion_132.jpg,inclusion,1,36,val
train/images/inclusion_14.jpg,inclusion,1,44,val
train/images/inclusion_268.jpg,inclusion,1,185,val
train/images/inclusion_121.jpg,inclusion,1,24,val
train/images/inclusion_156.jpg,inclusion,1,62,val
train/images/inclusion_167.jpg,inclusion,1,74,val
train/images/inclusion_226.jpg,inclusion,1,139,val
train/images/inclusion_276.jpg,inclusion,1,194,val
train/images/inclusion_245.jpg,inclusion,1,160,val
train/images/inclusion_261.jpg,inclusion,1,178,val
train/images/inclusion_211.jpg,inclusion,1,123,val
