sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
hard_000_0000_00002704,2704,0,hard,0.4596064388751983,1.073059320449829,False,images/0/hard_000_0000_00002704.png
hard_000_0001_00003063,3063,0,hard,0.5463908910751343,0.688837468624115,True,images/0/hard_000_0001_00003063.png
hard_000_0002_00003493,3493,0,hard,0.5396238565444946,0.7138720154762268,True,images/0/hard_000_0002_00003493.png
hard_000_0003_00004180,4180,0,hard,0.5577496886253357,0.6870866417884827,True,images/0/hard_000_0003_00004180.png
hard_000_0004_00004490,4490,0,hard,0.4630280137062073,1.4525986909866333,False,images/0/hard_000_0004_00004490.png
hard_000_0005_00004548,4548,0,hard,0.5670348405838013,1.032871127128601,True,images/0/hard_000_0005_00004548.png
hard_000_0006_00004639,4639,0,hard,0.5706242322921753,0.6831684708595276,True,images/0/hard_000_0006_00004639.png
hard_000_0007_00004868,4868,0,hard,0.3594481348991394,1.185904622077942,True,images/0/hard_000_0007_00004868.png
hard_000_0008_00005093,5093,0,hard,0.5887643098831177,1.0432696342468262,False,images/0/hard_000_0008_00005093.png
hard_000_0009_00006481,6481,0,hard,0.5607460737228394,0.7047792673110962,False,images/0/hard_000_0009_00006481.png
hard_000_0010_00006738,6738,0,hard,0.5770424604415894,0.7139654159545898,False,images/0/hard_000_0010_00006738.png
hard_000_0011_00006748,6748,0,hard,0.5468100905418396,0.7308531999588013,True,images/0/hard_000_0011_00006748.png
hard_000_0012_00007843,7843,0,hard,0.5351917147636414,1.038872480392456,False,images/0/hard_000_0012_00007843.png
hard_001_0000_00000006,6,1,hard,0.5251635313034058,0.6932566165924072,False,images/1/hard_001_0000_00000006.png
hard_001_0001_00001408,1408,1,hard,0.5624879598617554,0.6853174567222595,True,images/1/hard_001_0001_00001408.png
hard_001_0002_00001969,1969,1,hard,0.5116707682609558,0.6928980946540833,False,images/1/hard_001_0002_00001969.png
hard_001_0003_00002814,2814,1,hard,0.5598586797714233,0.6861025094985962,False,images/1/hard_001_0003_00002814.png
hard_001_0004_00004013,4013,1,hard,0.5145049095153809,0.6992923617362976,True,images/1/hard_001_0004_00004013.png
hard_001_0005_00004981,4981,1,hard,0.572209358215332,0.968791663646698,False,images/1/hard_001_0005_00004981.png
hard_001_0006_00005233,5233,1,hard,0.5685749650001526,1.0000373125076294,False,images/1/hard_001_0006_00005233.png
hard_001_0007_00005318,5318,1,hard,0.5816417932510376,0.6902639865875244,True,images/1/hard_001_0007_00005318.png
hard_001_0008_00008449,8449,1,hard,0.5038596391677856,1.300727605819702,False,images/1/hard_001_0008_00008449.png
hard_001_0009_00008549,8549,1,hard,0.5169869661331177,0.6925699710845947,True,images/1/hard_001_0009_00008549.png
hard_001_0010_00008775,8775,1,hard,0.3730659186840057,1.5308551788330078,False,images/1/hard_001_0010_00008775.png
hard_001_0011_00009229,9229,1,hard,0.5279458165168762,0.9225157499313354,True,images/1/hard_001_0011_00009229.png
hard_001_0012_00009794,9794,1,hard,0.5039446353912354,1.0560585260391235,False,images/1/hard_001_0012_00009794.png
hard_002_0000_00000436,436,2,hard,0.5301939845085144,0.7582535147666931,True,images/2/hard_002_0000_00000436.png
hard_002_0001_00002690,2690,2,hard,0.3307143747806549,1.5295039415359497,True,images/2/hard_002_0001_00002690.png
hard_002_0002_00002808,2808,2,hard,0.5540379285812378,0.8808879852294922,True,images/2/hard_002_0002_00002808.png
hard_002_0003_00003816,3816,2,hard,0.5662803053855896,0.9572793841362,True,images/2/hard_002_0003_00003816.png
hard_002_0004_00004691,4691,2,hard,0.5402165651321411,0.6926490068435669,True,images/2/hard_002_0004_00004691.png
hard_002_0005_00004749,4749,2,hard,0.5749370455741882,1.0524691343307495,False,images/2/hard_002_0005_00004749.png
hard_002_0006_00004970,4970,2,hard,0.550473153591156,0.7508740425109863,False,images/2/hard_002_0006_00004970.png
hard_002_0007_00005840,5840,2,hard,0.5968253016471863,0.6810569167137146,False,images/2/hard_002_0007_00005840.png
hard_002_0008_00006533,6533,2,hard,0.545893132686615,0.8424733877182007,False,images/2/hard_002_0008_00006533.png
hard_002_0009_00007821,7821,2,hard,0.5654462575912476,0.7050599455833435,True,images/2/hard_002_0009_00007821.png
hard_002_0010_00007830,7830,2,hard,0.5179662108421326,0.7552061080932617,False,images/2/hard_002_0010_00007830.png
hard_002_0011_00008720,8720,2,hard,0.5196734070777893,0.6923729181289673,True,images/2/hard_002_0011_00008720.png
hard_002_0012_00008900,8900,2,hard,0.5829200148582458,0.936798930168152,False,images/2/hard_002_0012_00008900.png
hard_003_0000_00000792,792,3,hard,0.5222747325897217,0.6922236680984497,False,images/3/hard_003_0000_00000792.png
hard_003_0001_00000916,916,3,hard,0.5708639025688171,1.2307589054107666,True,images/3/hard_003_0001_00000916.png
hard_003_0002_00001346,1346,3,hard,0.4033763706684112,1.2046194076538086,True,images/3/hard_003_0002_00001346.png
hard_003_0003_00001595,1595,3,hard,0.5992964506149292,0.9568324089050292,False,images/3/hard_003_0003_00001595.png
hard_003_0004_00002081,2081,3,hard,0.5634096264839172,0.686028242111206,True,images/3/hard_003_0004_00002081.png
hard_003_0005_00002286,2286,3,hard,0.5136107802391052,0.9419963955879213,True,images/3/hard_003_0005_00002286.png
hard_003_0006_00003654,3654,3,hard,0.5681986808776855,0.684008002281189,True,images/3/hard_003_0006_00003654.png
hard_003_0007_00003787,3787,3,hard,0.4752061665058136,0.959297776222229,False,images/3/hard_003_0007_00003787.png
hard_003_0008_00004581,4581,3,hard,0.5504959225654602,0.9690276980400084,False,images/3/hard_003_0008_00004581.png
hard_003_0009_00005200,5200,3,hard,0.5506735444068909,0.7839626669883728,True,images/3/hard_003_0009_00005200.png
hard_003_0010_00005630,5630,3,hard,0.5200212001800537,0.7018978595733643,True,images/3/hard_003_0010_00005630.png
hard_003_0011_00005987,5987,3,hard,0.5216915607452393,0.8883618712425232,True,images/3/hard_003_0011_00005987.png
hard_003_0012_00009302,9302,3,hard,0.5846918821334839,0.9887025356292723,False,images/3/hard_003_0012_00009302.png
hard_004_0000_00000026,26,4,hard,0.5354397892951965,1.0752381086349487,False,images/4/hard_004_0000_00000026.png
