F_u,avg_end_edge,avg_edge_cloud,total_utility
0.5,11.787160527562921,90.96711237756269,581.0930216216328
1.0,16.13737551287242,93.91976188942994,638.6294361119891
1.5,21.691752836939255,90.347596742792,683.2581463748311
2.0,28.46739549052261,97.07415300581681,719.7224577336219
2.5,31.51711755811364,99.90470701799666,750.5525936990737
3.0,35.06273088621185,97.3304518102782,777.2588722239782
3.5,35.817992234079654,96.99220701607669,800.8154793552549
4.0,43.90009329296215,100.21681793753339,821.8875824868201
4.5,49.117374344008105,104.1841217664265,840.949618447685
5.0,47.7306831115181,107.20448368149817,858.351893845611
5.5,50.971661822099435,104.52036580151075,874.3604353803182
6.0,58.745274644640844,108.23583153190569,889.1820298110626
6.5,60.09595699090698,112.00795165513553,902.980604108453
7.0,66.06683915397912,109.31850905633387,915.8883083359672
7.5,68.94542501992908,111.74773716935852,928.0132326992541
8.0,76.94317545931852,111.80465316736479,939.4449154672438
