T_compute_device,T_d_compute,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
4.21050820700475,4.21050820700475,4.21056936000241,4.21050820700475,1784344103.3528807,1784344103.1025913,1784344103.3525913,0.0,0.0,0.0,0.0,0.999638557434082,0.0,4.21050820700475,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}",19,final,device,True,0,1.0,5.0,1.0,4.21056936000241,-20.05284680001205,0,e05c77e3bb4b439da745dbfd9337a9ce,0,"{'device_compute': 4.21050820700475, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 4.21056936000241, 'unattributed_overhead': 6.115299765951931e-05, 'request_id': 'e05c77e3bb4b439da745dbfd9337a9ce', 'user_id': 0, 'prediction': 0, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'device', 'confidence': 0.999638557434082, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18], 'queue_s': 0.0, 'segment_compute_s': 4.183366117009427, 'exit_head_compute_s': 0.021959322999464348, 'exit_check_s': 0.001430942997103557, 'worker_elapsed_s': 4.21050820700475}], 'sample_id': 'balanced_000_0000_00000287', 'label': 0, 'correct': True, 'observed_utility': -20.05284680001205}",balanced_000_0000_00000287,0,287,0.0002894401550292969,4.21056936000241,6.115299765951931e-05,0
0.03465764599968679,0.03465764599968679,0.03471217499463819,0.03465764599968679,1784344111.651815,1784344111.4014533,1784344111.6514533,0.0,0.0,0.0,0.0,0.8614457249641418,0.0,0.03465764599968679,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.03471217499463819,0.826439125026809,0,a31ffd8e066a486093497777337f3eec,1,"{'device_compute': 0.03465764599968679, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.03471217499463819, 'unattributed_overhead': 5.452899495139718e-05, 'request_id': 'a31ffd8e066a486093497777337f3eec', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8614457249641418, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.030361457058461383, 'exit_head_compute_s': 0.0019080739875789732, 'exit_check_s': 0.00046759398537687957, 'worker_elapsed_s': 0.03465764599968679}], 'sample_id': 'balanced_000_0001_00000857', 'label': 0, 'correct': True, 'observed_utility': 0.826439125026809}",balanced_000_0001_00000857,1,857,0.0003616809844970703,0.03471217499463819,5.452899495139718e-05,0
0.04852825001580641,0.04852825001580641,0.048581178998574615,0.04852825001580641,1784344111.9120967,1784344111.661821,1784344111.911821,0.0,0.0,0.0,0.0,0.9194889664649963,0.0,0.04852825001580641,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.048581178998574615,0.7570941050071269,0,6149e96d2cd9496783dedf08ad3fda64,2,"{'device_compute': 0.04852825001580641, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048581178998574615, 'unattributed_overhead': 5.292898276820779e-05, 'request_id': '6149e96d2cd9496783dedf08ad3fda64', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9194889664649963, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0422074748785235, 'exit_head_compute_s': 0.002893438038881868, 'exit_check_s': 0.0007229910115711391, 'worker_elapsed_s': 0.04852825001580641}], 'sample_id': 'balanced_000_0002_00003548', 'label': 0, 'correct': True, 'observed_utility': 0.7570941050071269}",balanced_000_0002_00003548,2,3548,0.0002758502960205078,0.048581178998574615,5.292898276820779e-05,0
0.04773229701095261,0.04773229701095261,0.047788010007934645,0.04773229701095261,1784344112.2134774,1784344111.9632113,1784344112.2132113,0.0,0.0,0.0,0.0,0.9536142349243164,0.0,0.04773229701095261,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047788010007934645,0.7610599499603268,0,4c9b67ae5e004d838806944d94b2f2a1,3,"{'device_compute': 0.04773229701095261, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047788010007934645, 'unattributed_overhead': 5.571299698203802e-05, 'request_id': '4c9b67ae5e004d838806944d94b2f2a1', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9536142349243164, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.0414029429666698, 'exit_head_compute_s': 0.0029434870230033994, 'exit_check_s': 0.0007427370001096278, 'worker_elapsed_s': 0.04773229701095261}], 'sample_id': 'balanced_000_0003_00004937', 'label': 0, 'correct': True, 'observed_utility': 0.7610599499603268}",balanced_000_0003_00004937,3,4937,0.00026607513427734375,0.047788010007934645,5.571299698203802e-05,0
0.047776585997780785,0.047776585997780785,0.047827210975810885,0.047776585997780785,1784344112.4670367,1784344112.216749,1784344112.466749,0.0,0.0,0.0,0.0,0.8522081971168518,0.0,0.047776585997780785,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047827210975810885,0.7608639451209456,0,24e3ac235bc6453d92d3015dd528bdf5,4,"{'device_compute': 0.047776585997780785, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047827210975810885, 'unattributed_overhead': 5.0624978030100465e-05, 'request_id': '24e3ac235bc6453d92d3015dd528bdf5', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8522081971168518, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041487619950203225, 'exit_head_compute_s': 0.0029292800172697753, 'exit_check_s': 0.000677358009852469, 'worker_elapsed_s': 0.047776585997780785}], 'sample_id': 'balanced_000_0004_00005189', 'label': 0, 'correct': True, 'observed_utility': 0.7608639451209456}",balanced_000_0004_00005189,4,5189,0.00028777122497558594,0.047827210975810885,5.0624978030100465e-05,0
0.04735923299449496,0.04735923299449496,0.04741440201178193,0.04735923299449496,1784344112.7876487,1784344112.53733,1784344112.78733,0.0,0.0,0.0,0.0,0.9279154539108276,0.0,0.04735923299449496,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.04741440201178193,0.7629279899410903,0,bc23273a79e64b0d98358e19e924aa57,5,"{'device_compute': 0.04735923299449496, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04741440201178193, 'unattributed_overhead': 5.516901728697121e-05, 'request_id': 'bc23273a79e64b0d98358e19e924aa57', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9279154539108276, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041415425919694826, 'exit_head_compute_s': 0.0029480630182661116, 'exit_check_s': 0.0007470250129699707, 'worker_elapsed_s': 0.04735923299449496}], 'sample_id': 'balanced_000_0005_00005293', 'label': 0, 'correct': True, 'observed_utility': 0.7629279899410903}",balanced_000_0005_00005293,5,5293,0.00031876564025878906,0.04741440201178193,5.516901728697121e-05,0
0.04832802197779529,0.04832802197779529,0.048381526983575895,0.04832802197779529,1784344113.3728495,1784344113.1225796,1784344113.3725796,0.0,0.0,0.0,0.0,0.9480711221694946,0.0,0.04832802197779529,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.048381526983575895,0.7580923650821205,0,01763840e48c4b2296572cd0309a3da4,6,"{'device_compute': 0.04832802197779529, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048381526983575895, 'unattributed_overhead': 5.350500578060746e-05, 'request_id': '01763840e48c4b2296572cd0309a3da4', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9480711221694946, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.041581062017939985, 'exit_head_compute_s': 0.0032443589880131185, 'exit_check_s': 0.0007780330197419971, 'worker_elapsed_s': 0.04832802197779529}], 'sample_id': 'balanced_000_0006_00007513', 'label': 0, 'correct': True, 'observed_utility': 0.7580923650821205}",balanced_000_0006_00007513,6,7513,0.00026988983154296875,0.048381526983575895,5.350500578060746e-05,0
0.028171106008812785,0.028171106008812785,0.028228867013240233,0.028171106008812785,1784344113.6936388,1784344113.4433706,1784344113.6933706,0.0,0.0,0.0,0.0,0.8462647795677185,0.0,0.028171106008812785,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.028228867013240233,0.8588556649337988,0,4cc0a8d3ae074333a81842cd685c1619,7,"{'device_compute': 0.028171106008812785, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.028228867013240233, 'unattributed_overhead': 5.7761004427447915e-05, 'request_id': '4cc0a8d3ae074333a81842cd685c1619', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8462647795677185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.023964772990439087, 'exit_head_compute_s': 0.0019915319862775505, 'exit_check_s': 0.000534699996933341, 'worker_elapsed_s': 0.028171106008812785}], 'sample_id': 'balanced_000_0007_00007748', 'label': 0, 'correct': True, 'observed_utility': 0.8588556649337988}",balanced_000_0007_00007748,7,7748,0.0002682209014892578,0.028228867013240233,5.7761004427447915e-05,0
0.04759706198819913,0.04759706198819913,0.04765383098856546,0.04759706198819913,1784344113.9192755,1784344113.6690235,1784344113.9190235,0.0,0.0,0.0,0.0,0.9600685834884644,0.0,0.04759706198819913,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.04765383098856546,0.7617308450571727,0,3ce61efe173a4e00a4cc3ac315ca409f,8,"{'device_compute': 0.04759706198819913, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04765383098856546, 'unattributed_overhead': 5.676900036633015e-05, 'request_id': '3ce61efe173a4e00a4cc3ac315ca409f', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9600685834884644, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04140336101409048, 'exit_head_compute_s': 0.0029100780084263533, 'exit_check_s': 0.000701870972989127, 'worker_elapsed_s': 0.04759706198819913}], 'sample_id': 'balanced_000_0008_00009021', 'label': 0, 'correct': True, 'observed_utility': 0.7617308450571727}",balanced_000_0008_00009021,8,9021,0.00025200843811035156,0.04765383098856546,5.676900036633015e-05,0
0.014770976005820557,0.014770976005820557,0.014818464987911284,0.014770976005820557,1784344114.1705852,1784344113.9203007,1784344114.1703007,0.0,0.0,0.0,0.0,0.7084786295890808,0.0,0.014770976005820557,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,0,1.0,5.0,1.0,0.014818464987911284,0.9259076750604436,0,676e429a2c034bbeaf85e78e01a81a58,9,"{'device_compute': 0.014770976005820557, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.014818464987911284, 'unattributed_overhead': 4.7488982090726495e-05, 'request_id': '676e429a2c034bbeaf85e78e01a81a58', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7084786295890808, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.012570224032970145, 'exit_head_compute_s': 0.0010071899741888046, 'exit_check_s': 0.00021862902212888002, 'worker_elapsed_s': 0.014770976005820557}], 'sample_id': 'balanced_000_0009_00009272', 'label': 0, 'correct': True, 'observed_utility': 0.9259076750604436}",balanced_000_0009_00009272,9,9272,0.00028443336486816406,0.014818464987911284,4.7488982090726495e-05,0
