source_index,true_label,pred_label,correct,confidence,entropy,difficulty
0,0,0,True,0.40477320551872253,1.6010996103286743,hard
1,0,0,True,0.999980092048645,0.0002778749039862305,easy
2,0,0,True,0.9989394545555115,0.010400092229247093,easy
3,0,0,True,1.0,4.949384901919984e-09,easy
4,0,0,True,0.9999980926513672,2.769843013084028e-05,easy
5,0,0,True,0.9997414946556091,0.002523108385503292,easy
6,0,0,True,0.9999722242355347,0.0003776363446377218,easy
7,0,0,True,0.9999969005584717,4.4777567381970584e-05,easy
8,0,0,True,1.0,5.138751930644503e-07,easy
9,0,0,True,1.0,3.792722802486992e-10,easy
10,0,86,False,0.19189220666885376,2.8272299766540527,hard
11,0,0,True,1.0,4.783121598447848e-13,easy
12,0,0,True,1.0,1.7773495620144325e-13,easy
13,0,0,True,1.0,2.6894027369689377e-12,easy
14,0,0,True,0.9999969005584717,4.416583033162169e-05,easy
15,0,0,True,1.0,2.2557091750030622e-09,easy
16,0,0,True,1.0,1.071798357531184e-12,easy
17,0,0,True,1.0,4.254062346831233e-08,easy
18,0,0,True,1.0,4.445640226389755e-14,easy
19,0,0,True,1.0,4.73004490686435e-07,easy
20,0,0,True,0.999504566192627,0.005489494651556015,easy
21,0,0,True,0.9997841715812683,0.0023467321880161762,easy
22,0,0,True,0.9999983310699463,2.3809156118659303e-05,easy
23,0,0,True,1.0,7.739547669416424e-09,easy
24,0,0,True,1.0,3.328276205799476e-16,easy
25,0,0,True,0.9837010502815247,0.1034943163394928,easy
26,0,0,True,1.0,2.4060571243711415e-13,easy
27,0,27,False,0.4412324130535126,1.5705393552780151,hard
28,0,0,True,1.0,2.4449680561394738e-12,easy
29,0,0,True,0.5806220173835754,1.181566596031189,hard
30,0,0,True,1.0,3.714723251224683e-10,easy
31,0,0,True,0.999993085861206,0.00010036376625066623,easy
32,0,0,True,0.9073145985603333,0.47160804271698,easy
33,0,0,True,0.9999998807907104,2.1699645458284067e-06,easy
34,0,0,True,1.0,1.747536490515067e-11,easy
35,0,0,True,0.9898687601089478,0.06845054775476456,easy
36,0,27,False,0.5269559025764465,1.4533092975616455,hard
37,0,0,True,0.9999938011169434,8.064883149927482e-05,easy
38,0,0,True,0.9999998807907104,2.6677962523535825e-06,easy
39,0,0,True,0.9999597072601318,0.0005432339385151863,easy
40,0,0,True,1.0,2.4575035340035356e-09,easy
41,0,0,True,1.0,1.4040097084944136e-08,easy
42,0,0,True,1.0,1.5226679639379626e-10,easy
43,0,0,True,0.9999998807907104,3.228310106351273e-06,easy
44,0,0,True,1.0,1.8014063548135728e-12,easy
45,0,0,True,0.9999998807907104,2.730920414251159e-06,easy
46,0,0,True,1.0,2.0432223379884817e-07,easy
47,0,0,True,1.0,2.128141041168874e-08,easy
48,0,0,True,1.0,3.6371426404002705e-07,easy
49,0,0,True,1.0,7.673173077829554e-13,easy
50,1,1,True,0.4241330623626709,1.6208722591400146,hard
51,1,1,True,0.25094103813171387,2.3129189014434814,hard
52,1,1,True,1.0,1.3179527998466445e-12,easy
53,1,1,True,1.0,3.143415128192828e-08,easy
54,1,1,True,0.9196506142616272,0.4025842249393463,easy
55,1,1,True,0.9999814033508301,0.0002537121472414583,easy
56,1,1,True,0.8051145076751709,0.8284015655517578,medium
57,1,1,True,0.9999995231628418,7.86506734584691e-06,easy
58,1,1,True,0.9972298741340637,0.025337276980280876,easy
59,1,96,False,0.7815768718719482,0.5572898983955383,hard
60,1,1,True,0.9903573393821716,0.05823502689599991,easy
