sample_id,source_index,label,difficulty,confidence,entropy,correct,relative_path
balanced_000_0000_00000287,287,0,medium,0.6744658350944519,0.6401776671409607,False,images/0/balanced_000_0000_00000287.png
balanced_000_0001_00000428,428,0,medium,0.786293625831604,0.6857961416244507,False,images/0/balanced_000_0001_00000428.png
balanced_000_0002_00000857,857,0,easy,0.9939206838607788,0.0382289811968803,True,images/0/balanced_000_0002_00000857.png
balanced_000_0003_00001875,1875,0,easy,0.9486535787582396,0.2025902867317199,True,images/0/balanced_000_0003_00001875.png
balanced_000_0004_00003412,3412,0,easy,0.9969478249549866,0.0226880647242069,True,images/0/balanced_000_0004_00003412.png
balanced_000_0005_00003548,3548,0,easy,1.0,7.794631606827807e-09,True,images/0/balanced_000_0005_00003548.png
balanced_000_0006_00004269,4269,0,easy,0.9998237490653992,0.0017988904146477,True,images/0/balanced_000_0006_00004269.png
balanced_000_0007_00004937,4937,0,easy,0.999997615814209,3.530590038280934e-05,True,images/0/balanced_000_0007_00004937.png
balanced_000_0008_00005126,5126,0,easy,0.9998981952667236,0.0010384824126958,True,images/0/balanced_000_0008_00005126.png
balanced_000_0009_00005189,5189,0,easy,0.9988574981689452,0.0090320650488138,True,images/0/balanced_000_0009_00005189.png
balanced_000_0010_00005293,5293,0,easy,0.9999994039535522,9.853784831648229e-06,True,images/0/balanced_000_0010_00005293.png
balanced_000_0011_00006241,6241,0,easy,1.0,1.726258318512919e-07,True,images/0/balanced_000_0011_00006241.png
balanced_000_0012_00006808,6808,0,easy,0.9999964237213136,4.829651879845187e-05,True,images/0/balanced_000_0012_00006808.png
balanced_000_0013_00007284,7284,0,easy,0.9999992847442628,1.1738879948097749e-05,True,images/0/balanced_000_0013_00007284.png
balanced_000_0014_00007513,7513,0,easy,0.9785666465759276,0.1041275635361671,False,images/0/balanced_000_0014_00007513.png
balanced_000_0015_00007632,7632,0,medium,0.6071306467056274,0.9022826552391052,True,images/0/balanced_000_0015_00007632.png
balanced_000_0016_00007748,7748,0,easy,1.0,1.034829750778954e-07,True,images/0/balanced_000_0016_00007748.png
balanced_000_0017_00008024,8024,0,easy,1.0,9.091349895129497e-09,True,images/0/balanced_000_0017_00008024.png
balanced_000_0018_00009021,9021,0,easy,0.9999732971191406,0.0003093467094004,True,images/0/balanced_000_0018_00009021.png
balanced_000_0019_00009272,9272,0,easy,0.999954342842102,0.0005181140149943,True,images/0/balanced_000_0019_00009272.png
balanced_001_0000_00000738,738,1,easy,0.9999971389770508,3.88835251214914e-05,True,images/1/balanced_001_0000_00000738.png
balanced_001_0001_00000968,968,1,easy,1.0,7.120693618078988e-11,True,images/1/balanced_001_0001_00000968.png
balanced_001_0002_00000997,997,1,medium,0.6085882782936096,0.6725736856460571,False,images/1/balanced_001_0002_00000997.png
balanced_001_0003_00001013,1013,1,easy,1.0,2.1252837610987764e-14,True,images/1/balanced_001_0003_00001013.png
balanced_001_0004_00002042,2042,1,easy,1.0,1.3035390822313528e-10,True,images/1/balanced_001_0004_00002042.png
balanced_001_0005_00002092,2092,1,easy,0.9999998807907104,1.682357037680049e-06,True,images/1/balanced_001_0005_00002092.png
balanced_001_0006_00003091,3091,1,easy,0.9997246861457824,0.0025594912003725,True,images/1/balanced_001_0006_00003091.png
balanced_001_0007_00003348,3348,1,easy,1.0,1.2786081452811871e-16,True,images/1/balanced_001_0007_00003348.png
balanced_001_0008_00003645,3645,1,easy,0.9682152271270752,0.1419074088335037,False,images/1/balanced_001_0008_00003645.png
balanced_001_0009_00004613,4613,1,easy,0.9999587535858154,0.0004605935828294,True,images/1/balanced_001_0009_00004613.png
balanced_001_0010_00004762,4762,1,easy,0.9999998807907104,1.1643625157375936e-06,True,images/1/balanced_001_0010_00004762.png
balanced_001_0011_00004890,4890,1,easy,1.0,2.034776774874405e-23,True,images/1/balanced_001_0011_00004890.png
balanced_001_0012_00004969,4969,1,easy,1.0,4.3192775933675886e-07,True,images/1/balanced_001_0012_00004969.png
balanced_001_0013_00006159,6159,1,easy,1.0,1.360644019329782e-12,True,images/1/balanced_001_0013_00006159.png
balanced_001_0014_00006445,6445,1,easy,0.999821126461029,0.0017223170725628,True,images/1/balanced_001_0014_00006445.png
balanced_001_0015_00007071,7071,1,easy,0.9999996423721312,4.939229256706312e-06,True,images/1/balanced_001_0015_00007071.png
balanced_001_0016_00007114,7114,1,easy,1.0,5.553659434553992e-07,True,images/1/balanced_001_0016_00007114.png
balanced_001_0017_00008595,8595,1,easy,0.9995531439781188,0.0038934629410505,True,images/1/balanced_001_0017_00008595.png
balanced_001_0018_00008764,8764,1,easy,1.0,2.085182027045107e-09,True,images/1/balanced_001_0018_00008764.png
balanced_001_0019_00009974,9974,1,easy,0.9999997615814208,3.0449757559836144e-06,True,images/1/balanced_001_0019_00009974.png
balanced_002_0000_00000303,303,2,easy,0.9999879598617554,0.0001489516289439,True,images/2/balanced_002_0000_00000303.png
balanced_002_0001_00000877,877,2,easy,0.9998842477798462,0.001165160909295,True,images/2/balanced_002_0001_00000877.png
balanced_002_0002_00002065,2065,2,easy,0.9345357418060304,0.2483958899974823,False,images/2/balanced_002_0002_00002065.png
balanced_002_0003_00002321,2321,2,medium,0.8940056562423706,0.427444726228714,True,images/2/balanced_002_0003_00002321.png
balanced_002_0004_00002742,2742,2,easy,0.9999980926513672,2.859634878404904e-05,True,images/2/balanced_002_0004_00002742.png
