relative_path,synset,label,source_index,split
train/n02869837/n02869837_13764.JPEG,n02869837,0,223,val
train/n02869837/n02869837_29494.JPEG,n02869837,0,789,val
train/n02869837/n02869837_7713.JPEG,n02869837,0,1171,val
train/n02869837/n02869837_9364.JPEG,n02869837,0,1274,val
train/n02869837/n02869837_6583.JPEG,n02869837,0,1111,val
train/n02869837/n02869837_1762.JPEG,n02869837,0,399,val
train/n02869837/n02869837_4865.JPEG,n02869837,0,1034,val
train/n02869837/n02869837_1248.JPEG,n02869837,0,163,val
train/n02869837/n02869837_22036.JPEG,n02869837,0,551,val
train/n02869837/n02869837_1198.JPEG,n02869837,0,139,val
train/n02869837/n02869837_8558.JPEG,n02869837,0,1224,val
train/n02869837/n02869837_14113.JPEG,n02869837,0,241,val
train/n02869837/n02869837_15210.JPEG,n02869837,0,305,val
train/n02869837/n02869837_11390.JPEG,n02869837,0,99,val
train/n02869837/n02869837_22170.JPEG,n02869837,0,559,val
train/n02869837/n02869837_8920.JPEG,n02869837,0,1253,val
train/n02869837/n02869837_25861.JPEG,n02869837,0,656,val
train/n02869837/n02869837_25110.JPEG,n02869837,0,636,val
train/n02869837/n02869837_4250.JPEG,n02869837,0,986,val
train/n02869837/n02869837_43577.JPEG,n02869837,0,997,val
train/n02869837/n02869837_22340.JPEG,n02869837,0,565,val
train/n02869837/n02869837_20913.JPEG,n02869837,0,521,val
train/n02869837/n02869837_3207.JPEG,n02869837,0,851,val
train/n02869837/n02869837_8424.JPEG,n02869837,0,1217,val
train/n02869837/n02869837_14423.JPEG,n02869837,0,257,val
train/n02869837/n02869837_6692.JPEG,n02869837,0,1116,val
train/n02869837/n02869837_29876.JPEG,n02869837,0,804,val
train/n02869837/n02869837_2340.JPEG,n02869837,0,594,val
train/n02869837/n02869837_12737.JPEG,n02869837,0,172,val
train/n02869837/n02869837_2492.JPEG,n02869837,0,631,val
train/n02869837/n02869837_27757.JPEG,n02869837,0,732,val
train/n02869837/n02869837_29146.JPEG,n02869837,0,770,val
train/n02869837/n02869837_3046.JPEG,n02869837,0,827,val
train/n02869837/n02869837_17342.JPEG,n02869837,0,384,val
train/n02869837/n02869837_14991.JPEG,n02869837,0,292,val
train/n02869837/n02869837_27134.JPEG,n02869837,0,708,val
train/n02869837/n02869837_9542.JPEG,n02869837,0,1282,val
train/n02869837/n02869837_5498.JPEG,n02869837,0,1065,val
train/n02869837/n02869837_20429.JPEG,n02869837,0,508,val
train/n02869837/n02869837_14956.JPEG,n02869837,0,287,val
train/n02869837/n02869837_2570.JPEG,n02869837,0,651,val
train/n02869837/n02869837_6985.JPEG,n02869837,0,1132,val
