T_compute_device,T_compute_edge,T_compute_s,T_d2e,T_d_compute,T_device_edge_roundtrip,T_e_compute,T_node_edge,T_queue_s,T_total,T_worker_elapsed_s,actual_start_at_utc,barrier_ready_at_utc,barrier_release_at_utc,cloud_exit_check,cloud_exit_head_compute,cloud_queue,cloud_segment_compute,confidence,d2e_transport,device_compute,difficulty,e2c_transport,edge_exit_check,edge_exit_head_compute,edge_queue,edge_segment_compute,executed_segments_by_node,exit_boundary_id,exit_id,exit_location,is_correct,label,objective_alpha,objective_beta,observed_accuracy,observed_latency,observed_utility,prediction,request_id,request_seq,request_trace,sample_id,sample_index,source_index,start_skew_s,total_latency,unattributed_overhead,user_id
4.043029836000642,0.0005221999999776017,0.0005221999999776017,0.017067470998881618,4.043029836000642,0.02071057099965401,0.0005221999999776017,0.0036431000007723924,0.0018836999997802195,4.063825215009274,0.0005542999997487641,1784344963.1652195,1784344962.9149234,1784344963.1649234,0.0,0.0,0.0,0.0,0.9996386766433716,0.017067470998881618,4.043029836000642,unknown,0.0,7.49000000723754e-05,3.9000005926936865e-06,0.0018836999997802195,0.00031740000031277305,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}",19,final,edge,True,0,1.0,5.0,1.0,4.063825215009274,-19.31912607504637,0,3b7ab37e4d9143ccba0ba85da67f14fc,0,"{'device_compute': 4.043029836000642, 'd2e_transport': 0.017067470998881618, 'edge_queue': 0.0018836999997802195, 'edge_segment_compute': 0.00031740000031277305, 'edge_exit_head_compute': 3.9000005926936865e-06, 'edge_exit_check': 7.49000000723754e-05, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 4.063825215009274, 'unattributed_overhead': 0.001448008008992474, 'request_id': '3b7ab37e4d9143ccba0ba85da67f14fc', 'user_id': 0, 'prediction': 0, 'exit_id': 'final', 'exit_boundary_id': 19, 'exit_location': 'edge', 'confidence': 0.9996386766433716, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'edge': [18]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17], 'queue_s': 0.0, 'segment_compute_s': 4.03130111595965, 'exit_head_compute_s': 0.007384428987279534, 'exit_check_s': 0.0010755499824881554, 'worker_elapsed_s': 4.043029836000642}, {'node': 'edge', 'executed_segments': [18], 'queue_s': 0.0018836999997802195, 'segment_compute_s': 0.00031740000031277305, 'exit_head_compute_s': 3.9000005926936865e-06, 'exit_check_s': 7.49000000723754e-05, 'worker_elapsed_s': 0.0005542999997487641}], 'sample_id': 'balanced_000_0000_00000287', 'label': 0, 'correct': True, 'observed_utility': -19.31912607504637}",balanced_000_0000_00000287,0,287,0.0002961158752441406,4.063825215009274,0.001448008008992474,0
0.03519729099934921,,,,0.03519729099934921,,,,,0.035247568011982366,0.03519729099934921,1784344971.0649588,1784344970.8147027,1784344971.0647027,0.0,0.0,0.0,0.0,0.8614457249641418,0.0,0.03519729099934921,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.035247568011982366,0.8237621599400882,0,60856cc193f74c06b20fd62b2c344fa1,1,"{'device_compute': 0.03519729099934921, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.035247568011982366, 'unattributed_overhead': 5.027701263315976e-05, 'request_id': '60856cc193f74c06b20fd62b2c344fa1', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8614457249641418, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.030371454980922863, 'exit_head_compute_s': 0.002355631993850693, 'exit_check_s': 0.000519116991199553, 'worker_elapsed_s': 0.03519729099934921}], 'sample_id': 'balanced_000_0001_00000857', 'label': 0, 'correct': True, 'observed_utility': 0.8237621599400882}",balanced_000_0001_00000857,1,857,0.0002560615539550781,0.035247568011982366,5.027701263315976e-05,0
0.05379416898358613,,,,0.05379416898358613,,,,,0.05384495697217062,0.05379416898358613,1784344971.2474277,1784344970.9971786,1784344971.2471786,0.0,0.0,0.0,0.0,0.9194889664649963,0.0,0.05379416898358613,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.05384495697217062,0.7307752151391469,0,f924438365b948a1a149611e980ad03d,2,"{'device_compute': 0.05379416898358613, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.05384495697217062, 'unattributed_overhead': 5.078798858448863e-05, 'request_id': 'f924438365b948a1a149611e980ad03d', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9194889664649963, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04770310301682912, 'exit_head_compute_s': 0.002664234983967617, 'exit_check_s': 0.0006938219594303519, 'worker_elapsed_s': 0.05379416898358613}], 'sample_id': 'balanced_000_0002_00003548', 'label': 0, 'correct': True, 'observed_utility': 0.7307752151391469}",balanced_000_0002_00003548,2,3548,0.0002491474151611328,0.05384495697217062,5.078798858448863e-05,0
0.04882662498857826,,,,0.04882662498857826,,,,,0.048877669003559276,0.04882662498857826,1784344971.4488015,1784344971.1983247,1784344971.4483247,0.0,0.0,0.0,0.0,0.9536142349243164,0.0,0.04882662498857826,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.048877669003559276,0.7556116549822036,0,4312a10d6fe1442ea2f3144805c2355f,3,"{'device_compute': 0.04882662498857826, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048877669003559276, 'unattributed_overhead': 5.104401498101652e-05, 'request_id': '4312a10d6fe1442ea2f3144805c2355f', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9536142349243164, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04216702893609181, 'exit_head_compute_s': 0.0031102910288609564, 'exit_check_s': 0.0006893399695400149, 'worker_elapsed_s': 0.04882662498857826}], 'sample_id': 'balanced_000_0003_00004937', 'label': 0, 'correct': True, 'observed_utility': 0.7556116549822036}",balanced_000_0003_00004937,3,4937,0.000476837158203125,0.048877669003559276,5.104401498101652e-05,0
0.04709786400781013,,,,0.04709786400781013,,,,,0.047149101010290906,0.04709786400781013,1784344971.6508398,1784344971.4005024,1784344971.6505024,0.0,0.0,0.0,0.0,0.8522081971168518,0.0,0.04709786400781013,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.047149101010290906,0.7642544949485455,0,75a8d460000b446caa5cad6f92f91262,4,"{'device_compute': 0.04709786400781013, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.047149101010290906, 'unattributed_overhead': 5.123700248077512e-05, 'request_id': '75a8d460000b446caa5cad6f92f91262', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.8522081971168518, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04159366700332612, 'exit_head_compute_s': 0.002551363024394959, 'exit_check_s': 0.0006974699790589511, 'worker_elapsed_s': 0.04709786400781013}], 'sample_id': 'balanced_000_0004_00005189', 'label': 0, 'correct': True, 'observed_utility': 0.7642544949485455}",balanced_000_0004_00005189,4,5189,0.00033736228942871094,0.047149101010290906,5.123700248077512e-05,0
0.0469043749908451,,,,0.0469043749908451,,,,,0.04695516300853342,0.0469043749908451,1784344971.8449748,1784344971.5947247,1784344971.8447247,0.0,0.0,0.0,0.0,0.9279154539108276,0.0,0.0469043749908451,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.04695516300853342,0.7652241849573329,0,25d6ff9a121b4c4ab02a3466be777f0b,5,"{'device_compute': 0.0469043749908451, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04695516300853342, 'unattributed_overhead': 5.078801768831909e-05, 'request_id': '25d6ff9a121b4c4ab02a3466be777f0b', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9279154539108276, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04140010999981314, 'exit_head_compute_s': 0.0025642269756644964, 'exit_check_s': 0.0006992619601078331, 'worker_elapsed_s': 0.0469043749908451}], 'sample_id': 'balanced_000_0005_00005293', 'label': 0, 'correct': True, 'observed_utility': 0.7652241849573329}",balanced_000_0005_00005293,5,5293,0.00025010108947753906,0.04695516300853342,5.078801768831909e-05,0
0.046917588013457134,,,,0.046917588013457134,,,,,0.04697023201151751,0.046917588013457134,1784344972.0390096,1784344971.7886407,1784344972.0386407,0.0,0.0,0.0,0.0,0.9480711221694946,0.0,0.046917588013457134,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.04697023201151751,0.7651488399424125,0,eb7e394f396742bd8a316ea0ddac6fa1,6,"{'device_compute': 0.046917588013457134, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.04697023201151751, 'unattributed_overhead': 5.264399806037545e-05, 'request_id': 'eb7e394f396742bd8a316ea0ddac6fa1', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9480711221694946, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04154057105188258, 'exit_head_compute_s': 0.002554816979682073, 'exit_check_s': 0.0006421050056815147, 'worker_elapsed_s': 0.046917588013457134}], 'sample_id': 'balanced_000_0006_00007513', 'label': 0, 'correct': True, 'observed_utility': 0.7651488399424125}",balanced_000_0006_00007513,6,7513,0.0003688335418701172,0.04697023201151751,5.264399806037545e-05,0
0.031041784008266404,,,,0.031041784008266404,,,,,0.03109334100736305,0.031041784008266404,1784344972.2341216,1784344971.983894,1784344972.233894,0.0,0.0,0.0,0.0,0.8462647795677185,0.0,0.031041784008266404,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7]}",8,after_layer2,device,True,0,1.0,5.0,1.0,0.03109334100736305,0.8445332949631847,0,e7ec43fce6434f8494d2164fa2c326f7,7,"{'device_compute': 0.031041784008266404, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.03109334100736305, 'unattributed_overhead': 5.1556999096646905e-05, 'request_id': 'e7ec43fce6434f8494d2164fa2c326f7', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer2', 'exit_boundary_id': 8, 'exit_location': 'device', 'confidence': 0.8462647795677185, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7], 'queue_s': 0.0, 'segment_compute_s': 0.024404141993727535, 'exit_head_compute_s': 0.0021410219778772444, 'exit_check_s': 0.0005247819935902953, 'worker_elapsed_s': 0.031041784008266404}], 'sample_id': 'balanced_000_0007_00007748', 'label': 0, 'correct': True, 'observed_utility': 0.8445332949631847}",balanced_000_0007_00007748,7,7748,0.00022745132446289062,0.03109334100736305,5.1556999096646905e-05,0
0.04842300101881847,,,,0.04842300101881847,,,,,0.048472605005372316,0.04842300101881847,1784344972.4131927,1784344972.162936,1784344972.412936,0.0,0.0,0.0,0.0,0.9600685834884644,0.0,0.04842300101881847,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}",14,after_layer3,device,True,0,1.0,5.0,1.0,0.048472605005372316,0.7576369749731384,0,f14ba1b174504a54b156b3dec4dfc491,8,"{'device_compute': 0.04842300101881847, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.048472605005372316, 'unattributed_overhead': 4.960398655384779e-05, 'request_id': 'f14ba1b174504a54b156b3dec4dfc491', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer3', 'exit_boundary_id': 14, 'exit_location': 'device', 'confidence': 0.9600685834884644, 'executed_segments_by_node': {'device': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13], 'queue_s': 0.0, 'segment_compute_s': 0.04172711310093291, 'exit_head_compute_s': 0.003201626008376479, 'exit_check_s': 0.0007168000447563827, 'worker_elapsed_s': 0.04842300101881847}], 'sample_id': 'balanced_000_0008_00009021', 'label': 0, 'correct': True, 'observed_utility': 0.7576369749731384}",balanced_000_0008_00009021,8,9021,0.0002567768096923828,0.048472605005372316,4.960398655384779e-05,0
0.01478316297288984,,,,0.01478316297288984,,,,,0.01483103897771798,0.01478316297288984,1784344972.6067681,1784344972.3565207,1784344972.6065207,0.0,0.0,0.0,0.0,0.7084786295890808,0.0,0.01478316297288984,unknown,0.0,0.0,0.0,0.0,0.0,"{'device': [0, 1, 2, 3]}",4,after_layer1,device,True,0,1.0,5.0,1.0,0.01483103897771798,0.9258448051114101,0,68706bdacb654afd8591e123d13d3eff,9,"{'device_compute': 0.01478316297288984, 'd2e_transport': 0.0, 'edge_queue': 0.0, 'edge_segment_compute': 0.0, 'edge_exit_head_compute': 0.0, 'edge_exit_check': 0.0, 'e2c_transport': 0.0, 'cloud_queue': 0.0, 'cloud_segment_compute': 0.0, 'cloud_exit_head_compute': 0.0, 'cloud_exit_check': 0.0, 'total_latency': 0.01483103897771798, 'unattributed_overhead': 4.787600482814014e-05, 'request_id': '68706bdacb654afd8591e123d13d3eff', 'user_id': 0, 'prediction': 0, 'exit_id': 'after_layer1', 'exit_boundary_id': 4, 'exit_location': 'device', 'confidence': 0.7084786295890808, 'executed_segments_by_node': {'device': [0, 1, 2, 3]}, 'nodes': [{'node': 'device', 'executed_segments': [0, 1, 2, 3], 'queue_s': 0.0, 'segment_compute_s': 0.01258236201829277, 'exit_head_compute_s': 0.0010200900142081082, 'exit_check_s': 0.0002196999848820269, 'worker_elapsed_s': 0.01478316297288984}], 'sample_id': 'balanced_000_0009_00009272', 'label': 0, 'correct': True, 'observed_utility': 0.9258448051114101}",balanced_000_0009_00009272,9,9272,0.0002474784851074219,0.01483103897771798,4.787600482814014e-05,0
